,PassengerId,Pclass,Name,Sex,Age,SibSp,Parch,Ticket,Fare,Cabin,Embarked,Survived
698,699.0,1.0,2.0,male,49.0,1.0,1.0,1.0,110.8833,C68,C,
526,527.0,2.0,2.0,female,50.0,0.0,0.0,2.0,10.5,,S,
737,738.0,1.0,2.0,male,35.0,0.0,0.0,1.0,512.3292,B101,C,
45,46.0,3.0,2.0,male,,0.0,0.0,2.0,8.05,,S,
109,110.0,3.0,2.0,female,,1.0,0.0,1.0,24.15,,Q,
47,48.0,3.0,2.0,female,,0.0,0.0,1.0,7.75,,Q,
424,425.0,3.0,2.0,male,18.0,1.0,1.0,1.0,20.2125,,S,
630,631.0,1.0,2.0,male,80.0,0.0,0.0,1.0,30.0,A23,S,
697,698.0,3.0,2.0,female,,0.0,0.0,1.0,7.7333,,Q,
312,313.0,2.0,2.0,female,26.0,1.0,1.0,1.0,26.0,,S,
174,175.0,1.0,2.0,male,56.0,0.0,0.0,1.0,30.6958,A7,C,
196,197.0,3.0,2.0,male,,0.0,0.0,1.0,7.75,,Q,
376,377.0,3.0,2.0,female,22.0,0.0,0.0,1.0,7.25,,S,
666,667.0,2.0,2.0,male,25.0,0.0,0.0,1.0,13.0,,S,
803,804.0,3.0,2.0,male,0.42,0.0,1.0,1.0,8.5167,,C,
144,145.0,2.0,2.0,male,18.0,0.0,0.0,1.0,11.5,,S,
299,300.0,1.0,2.0,female,50.0,0.0,1.0,1.0,247.5208,B58 B60,C,
664,665.0,3.0,2.0,male,20.0,1.0,0.0,2.0,7.925,,S,
534,535.0,3.0,2.0,female,30.0,0.0,0.0,1.0,8.6625,,S,
815,816.0,1.0,2.0,male,,0.0,0.0,1.0,0.0,B102,S,
319,320.0,1.0,2.0,female,40.0,1.0,1.0,1.0,134.5,E34,C,
476,477.0,2.0,2.0,male,34.0,1.0,0.0,1.0,21.0,,S,
431,432.0,3.0,2.0,female,,1.0,0.0,1.0,16.1,,S,
644,645.0,3.0,2.0,female,0.75,2.0,1.0,1.0,19.2583,,C,
2,3.0,3.0,2.0,female,26.0,0.0,0.0,2.0,7.925,,S,
412,413.0,1.0,2.0,female,33.0,1.0,0.0,1.0,90.0,C78,Q,
349,350.0,3.0,2.0,male,42.0,0.0,0.0,1.0,8.6625,,S,
352,353.0,3.0,2.0,male,15.0,1.0,1.0,1.0,7.2292,,C,
68,69.0,3.0,2.0,female,17.0,4.0,2.0,1.0,7.925,,S,
30,31.0,1.0,2.0,male,40.0,0.0,0.0,1.0,27.7208,,C,
546,547.0,2.0,2.0,female,19.0,1.0,0.0,1.0,26.0,,S,
425,426.0,3.0,2.0,male,,0.0,0.0,2.0,7.25,,S,
548,549.0,3.0,2.0,male,33.0,1.0,1.0,1.0,20.525,,S,
258,259.0,1.0,2.0,female,35.0,0.0,0.0,1.0,512.3292,,C,
781,782.0,1.0,2.0,female,17.0,1.0,0.0,1.0,57.0,B20,S,
637,638.0,2.0,2.0,male,31.0,1.0,1.0,1.0,26.25,,S,
14,15.0,3.0,2.0,female,14.0,0.0,0.0,1.0,7.8542,,S,
869,870.0,3.0,2.0,male,4.0,1.0,1.0,1.0,11.1333,,S,
749,750.0,3.0,2.0,male,31.0,0.0,0.0,1.0,7.75,,Q,
240,241.0,3.0,2.0,female,,1.0,0.0,1.0,14.4542,,C,
454,455.0,3.0,2.0,male,,0.0,0.0,2.0,8.05,,S,
12,13.0,3.0,2.0,male,20.0,0.0,0.0,2.0,8.05,,S,
508,509.0,3.0,2.0,male,28.0,0.0,0.0,1.0,22.525,,S,
656,657.0,3.0,2.0,male,,0.0,0.0,1.0,7.8958,,S,
265,266.0,2.0,2.0,male,36.0,0.0,0.0,1.0,10.5,,S,
55,56.0,1.0,2.0,male,,0.0,0.0,1.0,35.5,C52,S,
